,company,hostname,Breach_Possibility,Breach_Possibility_Probability
455,comprehensive pharmacy services,http://www.cpspharm.com,0,0.013264117
456,crossland construction company,http://www.crossland.com,0,0.058089733
457,the christ hospital health network,https://www.thechristhospital.com/,0,0.044428103
458,crystal run health,http://www.crystalrunhealthcare.com,0,0.023600372
459,curemd healthcare,http://www.curemd.com/,0,0.056477163
460,capital women's care,http://www.cwcare.net/,0,0.0032266008
461,the core institute,https://www.thecoreinstitute.com/,0,0.021700628
462,the hci group,https://www.thehcigroup.com/,0,0.010997232
463,danbury health systems,http://www.danburyhospital.org,0,0.12408464
464,little clinic,https://www.thelittleclinic.com/,0,0.004418777
465,deroyal,http://www.deroyal.com,0,0.0024931284
466,detar hospital,http://www.detar.com,0,0.3300747
467,digitas health lifebrands,http://www.digitashealth.com,0,0.118057355
468,dispatchhealth,http://www.dispatchhealth.com/,0,0.0101761585
469,thurston county,https://www.thurstoncountywa.gov/tchome/pages/default.aspx,0,0.0013052075
470,dohmen life science service,http://www.dlss.com/,0,0.0020108263
471,totalwellness,https://www.totalwellnesshealth.com/,0,0.043817
472,divine savior healthcare,http://www.dshealthcare.com/,0,0.0863055
473,dupage medical group,http://www.dupagemedicalgroup.com/,0,0.023958206
474,the regional medical center,https://www.trmchealth.org/,0,0.00095241726
475,echo health,http://www.echohealthinc.com/,0,0.040208902
476,uintah basin healthcare,https://www.ubh.org,0,0.06252629
477,einstein healthcare network,http://www.einstein.edu,0,0.018197546
478,ucsf medical center,https://www.ucsfhealth.org,0,0.009675287
479,ultracare of manhattan ltd,https://www.ultracareofmanhattan.com/,High Possibility,0.5611274
480,elements behavioral health,http://www.elementsbehavioralhealth.com,0,0.0032326367
481,unitek learning,https://www.uniteklearning.com/,0,0.038405303
482,emids,http://www.emids.com,0,0.009465752
483,vail health,https://www.vailhealth.org,0,0.005213199
484,envision healthcare,http://www.envisionhealthcare.com,0,0.054400634
485,valley health system,https://www.valleyhealth.com/,0,0.026091667
486,valley presbyterian hospital,https://www.valleypres.org/,0,0.0037260514
487,epic systems corporation,http://www.epic.com/,0,0.01686258
488,versiti,https://www.versiti.org/,0,0.0027754544
489,emergency physicians medical,http://www.epmgpc.com/,High Possibility,0.93498355
490,esaote north america,http://www.esaote.com,0,0.024474736
491,veyo,https://www.veyo.com/,0,0.023854004
492,ascension via christi,https://www.viachristi.org/,0,0.030336984
493,eskenazi health,http://www.eskenazihealth.edu/,0,0.012226166
494,vi-jon,https://www.vijon.com,0,0.01572647
495,eyecare services partners,http://www.espmgmt.com,0,0.36068535
496,vision infonet,https://www.vinfonet.com/,0,0.088240504
497,"essence healthcare, inc.",http://www.essencehealthcare.com,0,0.0015618786
498,"ezdi, inc.",http://www.ezdi.com,0,0.010437292
499,tsehootsooi medical center,http://www.fdihb.org/,High Possibility,0.6024654
500,virginia mason medical center,https://www.virginiamason.org,High Possibility,0.66279304
501,flad architects,http://www.flad.com/,0,0.011810442
502,war memorial hospital,https://www.warmemorialhospital.org,0,0.00042001507
503,fmc corporation,http://www.fmc.com,0,0.006823137
504,wellington regional medical center,https://www.wellingtonregional.com/,0,0.0009948332
505,fonkoze,http://www.fonkoze.org/,0,0.035619445
506,westbrook health services,https://www.westbrookhealth.org,High Possibility,0.656121
507,f&s healthcare services,http://www.franklin-seidelmann.com,0,0.0030707242
508,fresenius kabi usa,http://www.fresenius-kabi.us,0,0.004002933
509,wilson health,https://www.wilsonhealth.org/,0,0.011697622
510,futurenet technologies,http://www.futurenet-tech.com/,0,0.004440611
511,winona health,https://www.winonahealth.org/,0,0.0047830557
512,gebbs healthcare solutions,http://www.gebbs.com/,0,0.2592629
513,wood county hospital,https://www.woodcountyhospital.org/,0,0.0010084612
514,genesis health,http://www.genesishealth.com,0,0.0012973036
515,zelis,https://www.zelis.com,0,0.015332955
516,genomic health,http://www.genomichealth.com,0,0.0028473847
517,global healthcare resource,http://www.globalhealthcareresource.com/,0,0.033364993
518,gohealth urgent care,http://www.gohealthuc.com,0,0.041021775
519,grand rounds health,http://www.grandrounds.com,0,0.11815018
520,greenway health,http://www.greenwayhealth.com,0,0.014073469
521,global resources international,http://www.gri-usa.com/,0,0.022461163
522,gsw advertising,http://www.gsw-w.com,0,0.018166551
523,memorial hospital at gulfport,http://www.gulfportmemorial.com/,0,0.045861546
524,"3. hattiesburg clinic, pc, hattiesburg, missippi",http://www.hattiesburgclinic.com,0,0.17885551
525,haven behavioral,http://www.havenbehavioral.com,0,0.021889815
526,hctec,http://www.hctec.com,High Possibility,0.73662823
527,hdt global,http://www.hdtglobal.com/,0,0.010503583
528,healthcare partners,http://www.healthcarepartners.com,0,0.07136267
529,health dialog,http://www.healthdialog.com,0,0.022004602
530,health quest,http://www.healthquest.org/,0,0.00212653
531,health scope benefits,http://www.healthscopebenefits.com,0,0.16189039
532,healthways communlcations,http://www.healthways.com/,0,0.038637333
533,hammerman & gainer,http://www.hgi-global.com/,0,0.011651555
534,hawaii health systems corporation,http://www.hhsc.org/,0,0.03138214
535,hillcrest healthcare system,http://www.hillcrest.com,0,0.061664894
536,himagine solutions,http://www.himaginesolutions.com,0,0.01472851
537,human arc,http://www.humanarc.com/,0,0.008889855
538,huntsman cancer institute (hci),http://www.huntsmancancer.org/,0,0.011345999
539,icon health and fitness,http://www.iconfitness.com,0,0.09608192
540,icu medical,http://www.icumed.com/,High Possibility,0.8569
541,idexx laboratories,http://www.idexx.com,0,0.08264088
542,imedx,http://www.imedx.com,High Possibility,0.5921855
543,immediate clinic,http://www.immediateclinic.com/,0,0.002731545
544,immunogen,http://www.immunogen.com,High Possibility,0.75431824
545,indegene lifesystems,http://www.indegene.com/,High Possibility,0.6785297
546,ingenious med,http://www.ingeniousmed.com,0,0.07522172
547,inovalon,http://www.inovalon.com,0,0.0014564485
548,intersystems,http://www.intersystems.com/,0,0.028860489
549,isabella geriatric center,http://www.isabella.org/,0,0.005836947
550,jackson healthcare llc,http://www.jacksonhealthcare.com,0,0.054601163
551,jewish home lifecare,http://www.jewishhome.org/?1,0,0.2136864
552,joerns healthcare,http://www.joerns.com,0,0.056008242
553,kareo,http://www.kareo.com,0,0.010849231
554,key benefit administrators,http://www.keybenefit.com/,0,0.023804106
555,ki,http://www.ki.com,High Possibility,0.9979996
556,laerdal medical,http://www.laerdal.com,0,0.08106489
557,laser spine institute,http://www.laserspineinstitute.com,0,0.002329454
558,leidos health,http://www.leidoshealth.com/,0,0.0047843116
559,life line screening,http://www.lifelinescreening.com,0,0.01876097
560,lighthouse guild,http://www.lighthouseguild.org,0,0.006186147
561,licking memorial health systems,http://www.lmhealth.org,0,0.0037819794
562,meridian medical management,http://www.m3meridian.com/,0,0.012495871
563,miami children's hospital,http://www.mch.com/,0,0.0033821093
564,mcleod health,http://www.mcleodhealth.org/,0,0.008879001
565,mcneil consumer healthcare,http://www.mcneil-consumer.com/,0,0.018867254
566,mdlinx,http://www.mdlinx.com,0,0.22857422
567,medac.com,http://www.medac.com,0,0.017891653
568,medspeed,http://www.medspeed.com,0,0.002979746
569,medstaff alternatives,http://www.medstaffalternatives.com,0,0.03480737
570,mercy fitzgerald hospital,http://www.mercyhealth.org,0,0.007089396
571,merit medical systems,http://www.merit.com/,0,0.025373887
572,metrex,http://www.metrex.com/,0,0.0015154617
573,mhs indiana,http://www.mhsindiana.com/,0,0.0015701022
574,midmark corporation,http://www.midmark.com/,0,0.0031914667
575,mjhs,http://www.mjhs.org,0,0.001075366
576,monroe hospital,http://www.monroehospital.com,0,0.0840707
577,insulet,http://www.myomnipod.com/,0,0.19939384
578,union hospital district,http://www.myunionhospital.org,0,0.006152893
579,namsa,http://www.namsa.com/,0,0.0048542283
580,nasco,http://www.nasco.com/,0,0.030784413
581,natus medical incorporated,http://www.natus.com,0,0.1110604
582,nch healthcare system,http://www.nchmd.org/,High Possibility,0.55827343
583,nextgen healthcare,http://www.nextgen.com,0,0.032317605
584,national healthcareer association,http://www.nhanow.com,0,0.3754476
585,neighborhood healthcare,http://www.nhcare.org,0,0.026780812
586,national healthcare decisions day,http://www.nhdd.org,0,0.001354759
587,north ottawa community health system,http://www.noch.org/,0,0.0042473227
588,ogilvy commonhealth worldwide,http://www.ochww.com/,0,0.016972179
589,oliver-tolas healthcare packaging,http://www.oliver-tolas.com,0,0.011321917
590,omega healthcare,http://www.omegahms.com,0,0.035327006
591,omnicell,http://www.omnicell.com,0,0.22090077
592,omnicom health group,http://www.omnicomhealthgroup.com/,0,0.009450162
593,one call care management,http://www.onecallcm.com/pages/home.aspx,0,0.019290311
594,one medical,http://www.onemedical.com,0,0.034264382
595,onward healthcare,http://www.onwardhealthcare.com/,0,0.014678006
596,option care,http://www.optioncare.com/,0,0.000983424
597,origin healthcare solutions,http://www.originhs.com,0,0.009728995
598,orion healthcorp,http://www.orionhealthcorp.com/,0,0.007494649
599,orthonet,http://www.orthonet-online.com/,0,0.18728755
600,outreach services,http://www.outreachservices.com,0,0.02384653
601,park nicollet medical center,http://www.parknicollet.com,0,0.061849587
602,parrish medical center,http://www.parrishmed.com,0,0.009912804
603,"payflex systems, usa",http://www.payflex.com,0,0.040768277
604,pci pharma services,http://www.pciservices.com,0,0.04826996
605,phymed healthcare group,http://www.phymed.com/,0,0.07193383
606,planned parenthood,http://www.plannedparenthood.org/,0,0.04012643
607,up health system - portage,http://www.portagehealth.org/,0,0.036049053
608,portneuf medical center,http://www.portneuf.org,0,0.00061102986
609,post acute medical,http://www.postacutemedical.com,0,0.041250434
610,premier,http://www.premierinc.com,0,0.008714032
611,prezio health,http://www.preziohealth.com,0,0.009647406
612,primecare medical,http://www.primecaremedical.com/,0,0.00748982
613,privia health,http://www.priviahealth.com,High Possibility,0.966861
614,psa healthcare,http://www.psahealthcare.com/,0,0.0021048058
615,purdue pharma,http://www.purduepharma.com,0,0.025794527
616,pyramid healthcare,http://www.pyramidhealthcarepa.com/,0,0.037811898
617,quality systems,http://www.qsii.com,0,0.0021832387
618,qtc management inc.,http://www.qtcm.com,0,0.045993913
619,quadramed,http://www.quadramed.com,0,0.0057953596
620,quadrant healthcare ltd.,http://www.quadrantinc.com,High Possibility,0.7025062
621,reachout healthcare america,http://www.reachouthealthcare.com/,0,0.006500219
622,roivant sciences,http://www.roivant.com/,0,0.082468204
623,roper st. francis,http://www.rsfh.com/,0,0.010802564
624,shannon,http://www.sacmc.com,0,0.0443909
625,sagitec solutions llc,http://www.sagitec.com/,0,0.011900917
626,salix pharmaceuticals,http://www.salix.com,0,0.08270438
627,santa rosa consulting,http://www.santarosaconsulting.com,0,0.008615874
628,self regional healthcare,http://www.selfregional.org/,0,0.0008736644
629,shriners hospital for children,http://www.shrinershospitalsforchildren.org/,0,0.01764038
630,southern maine health care,http://www.smhc.org/,0,0.0021832387
631,scc soft computer,http://www.softcomputer.com,0,0.007866693
632,softserve,http://www.softserveinc.com,0,0.08265181
633,spaulding rehabilitation network,http://www.spauldingrehab.org,0,0.0056679323
634,presbyterian seniorcare,http://www.srcare.org,0,0.03359255
635,saint agnes healthcare,http://www.stagnes.org,0,0.01663953
636,st. elizabeth healthcare,http://www.stelizabeth.com/,High Possibility,0.70056504
637,sterling medical corporation,http://www.sterlingmedcorp.com/,0,0.054672904
638,sulder & hennessey,http://www.sudler.com,0,0.014822141
639,sunbeam,http://www.sunbeam.com,0,0.004654332
640,salinas valley memorial healthcare system,http://www.svmh.com,0,0.0021867414
641,swedish medical center,http://www.swedish.org/,0,0.07833282
642,telecare corporation,http://www.telecarecorp.com,0,0.00839156
643,telehealth services,http://www.telehealth.com,0,0.006260266
644,theracare,http://www.theracare.com,0,0.007664442
645,tivity health,http://www.tivityhealth.com/,0,0.004596795
646,publicis touchpoint solutions,http://www.touchpointsolutions.com,0,0.010098073
647,triage consulting group,http://www.triageconsulting.com,0,0.004452305
648,trinity health,http://www.trinityhealth.org/,0,0.00074595294
649,triumvirate environmental,http://www.triumvirate.com,0,0.015873926
650,trizetto provider solutions,http://www.trizettoprovider.com/,0,0.30666652
651,truman medical centers,http://www.trumed.org,0,0.0063676722
652,trusthcs,http://www.trusthcs.com,0,0.0009322265
653,united medical corporation,http://www.unitedmedical.com,0,0.089439996
654,university health system,http://www.universityhealthsystem.com/,0,0.024311079
655,upson regional medical center,http://www.urmc.org/,0,0.071563944
656,us anesthesia partners,http://www.usap.com,0,0.30807292
657,us healthvest,http://www.ushealthvest.com,0,0.10967825
658,valley medical center,http://www.valleymed.org,0,0.18259747
659,vanguard healthcare services,http://www.vanguardhc.com/,0,0.48608714
660,verisk,http://www.verisk.com,0,0.24061956
661,vista community clinic,http://www.vistacommunityclinic.org/,0,0.0018577857
662,vocera communications,http://www.vocera.com,0,0.07590861
663,waystar,http://www.waystar.com/,0,0.011083998
664,welch senior living,http://www.welchhrg.com/,0,0.08392521
665,wellmont health system,http://www.wellmont.org,0,0.012560052
666,westmed medical group,http://www.westmedgroup.com,0,0.052502804
667,wexford health sources,http://www.wexfordhealth.com,0,0.19303887
668,wex health,http://www.wexhealthinc.com/,0,0.007779223
669,wilson medical center,http://www.wilsonmedical.com,0,0.035468
670,windsor health group,http://www.windsorhealthgroup.com,0,0.002116667
671,wingate healthcare,http://www.wingatehealthcare.com,High Possibility,0.719567
672,woman's hospital,http://www.womans.org/,0,0.004703064
673,west tennessee healthcare,http://www.wth.org,0,0.0049959803
674,zocdoc,http://www.zocdoc.com,High Possibility,0.93865156
675,zoom+care,http://www.zoomcare.com,0,0.011456175
676,xymogen,http://xymogen.com,High Possibility,0.99283916
677,zirmed,http://zirmed.com,0,0.096523546
678,adams memorial hospital,https://adamshospital.org/,0,0.050722603
679,advantasure,https://advantasure.com/,0,0.07390774
680,alta hospitals system,https://altacorp.jobs.net/,High Possibility,0.8569
681,american addiction centers,https://americanaddictioncenters.org/,High Possibility,0.9993918
682,anaheim regional medical center,https://anaheimregionalmc.com,0,0.07675679
683,appletree answers,https://appletreeanswers.com/,0,0.07131352
684,athena health care systems,https://athenahealthcare.com/,0,0.028807417
685,axispoint health,https://axispointhealth.com,0,0.097343564
686,basin home health & hospice,https://basin.health/,High Possibility,0.7446088
687,beebe healthcare,https://beebehealthcare.org,High Possibility,0.90335256
688,beloit health system,https://beloithealthsystem.org/,0,0.13606027
689,bright healthcare,https://brighthealthcare.com/,0,0.036066223
690,amwell,https://business.amwell.com/,0,0.0045113065
691,carenet health,https://carenethealthcare.com/,0,0.0054320856
692,care wisconsin,https://carewisc.org,High Possibility,0.9573535
693,cenegenics,https://cenegenics.com,0,0.017813021
694,center for discovery,https://centerfordiscovery.com/,0,0.02601555
695,community health center of southeast kansas,https://chcsek.org/,0,0.24398868
696,chesapeake regional healthcare,https://chesapeakeregional.com/,0,0.011391065
697,vha southwest community health corporation,https://communityhospitalcorp.com/,0,0.043959465
698,comprehensive healthcare,https://comphc.org/,0,0.023183621
699,continuing healthcare solutions,https://continuinghc.com/,0,0.02144567
700,corrohealth,https://corrohealth.com,0,0.011411371
701,center for family guidance,https://ctrfamilyguidance.com,0,0.008139235
702,cure staffing,https://curehealthcarestaffing.com,0,0.016548954
703,georgia community health,https://dch.georgia.gov/,High Possibility,0.8569
704,ebs healthcare,https://ebshealthcare.com,0,0.02972376
705,ehe,https://eheintl.com,High Possibility,0.8569
706,meditech,https://ehr.meditech.com,0,0.06276065
707,eliza jennings,https://elizajennings.org/,0,0.0007757011
708,embassy healthcare,https://embassyhealthcare.net/,0,0.17682463
709,flatiron health,https://flatiron.com,0,0.15870437
710,functional pathways,https://fprehab.com/,0,0.039658204
711,frankfort regional medical center,https://frankfortregional.com,0,0.19853763
712,gamma healthcare,https://gammahealthcare.com/,0,0.042482063
713,gaylord,https://gaylord.org,0,0.37015033
714,group health cooperative,https://ghc.org,0,0.17222865
715,greater ny nursing services,https://gnyservices.com/,High Possibility,0.8563218
716,gritman medical center,https://gritman.org,High Possibility,0.87787277
717,harrison senior living,https://harrisonseniorliving.com/,0,0.4939993
718,hca houston healthcare north cypress,https://hcahoustonhealthcare.com/locations/north-cypress/,0,0.3056762
719,health carousel,https://healthcarousel.com/,High Possibility,0.86267513
720,healthtrust workforce solutions,https://healthtrustjobs.com/,0,0.16137621
721,hospital for special care,https://hfsc.org/,0,0.009665834
722,hms,https://hms.com/,0,0.029331435
723,hopco,https://hopco.com,0,0.036023073
724,horizon nj health,https://horizonnjhealth.com,0,0.3278972
725,integrated healthcare staffing,https://integratedhealthcarestaffing.com/,0,0.093010925
726,kings service solutions,https://kingsservicesolutions.com,0,0.07461329
727,los robles regional medical center,https://losrobleshospital.com/,High Possibility,0.72790223
728,our lady of lourdes regional medical center,https://lourdesrmc.com/,0,0.10222027
729,medulla,https://medullallc.com,0,0.0037436949
730,creative testing solutions,https://mycts.org,0,0.048358724
731,myers and stauffer,https://myersandstauffer.com/,0,0.016422555
732,team care,https://myteamcare.org/?utm_source=www.centralstatesfunds.org&utm_medium=permenant_redirect&utm_campaign=domain_redirect,0,0.18676084
733,national lutheran communities & services,https://nationallutheran.org,0,0.029025812
734,nexus health systems,https://nexuscontinuum.com/,0,0.036894195
735,nms healthcare,https://nmshealthcare.com/,0,0.053433068
736,north memorial health,https://northmemorial.com/,0,0.025354845
737,nassau university medical center,https://numc.edu,0,0.025374642
738,oak valley hospital,https://oakvalleyhospital.com,0,0.051390678
739,oceans healthcare,https://oceanshealthcare.com/,0,0.045053665
740,orange city area health system,https://ochealthsystem.org/,0,0.014556891
741,o'connor hospital,https://oconnorhospital.org,High Possibility,0.60646343
742,orlando senior health network,https://orlandoseniorhealth.org/,0,0.07238681
743,phc,https://partnershiphp.org,0,0.072829664
744,pediatric home healthcare,https://pediatrichomehealthcare.com/,0,0.030103726
745,the primary health network,https://primary-health.net/,0,0.050637137
746,procare pain solutions,https://procarepain.com/,High Possibility,0.8829122
747,salus,https://salushomecare.com,0,0.096714295
748,saint agnes medical center,https://samc.com,High Possibility,0.54929215
749,south bay health & insurance services,https://sbhis.net/,High Possibility,0.98112154
750,sheridan memorial hospital,https://sheridanhospital.org,0,0.056738313
751,sotera health,https://soterahealth.com,0,0.010982887
752,st. davidâ€™s healthcare,https://stdavids.com/,0,0.1948579
753,summit healthcare,https://summithealthcare.net/,0,0.023597922
754,shearwater health,https://swhealth.com/,0,0.08456975
755,symphony care network,https://symphonynetwork.com/,0,0.008278594
756,teladoc health,https://teladochealth.com,0,0.06212485
